,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
2759,0.0,0.0,0,0.0,0.0,86143.98839714422,0.0,861.4398839714422,0.0,0.0,180332.58344749743,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86143.98839714422
2760,0.0,0.0,0,0.0,0.0,86152.69340501184,0.0,861.5269340501185,0.0,0.0,180332.58344749743,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86152.69340501184
2761,0.0,0.0,0,0.0,0.0,12184.948292043351,0.0,121.84948292043352,0.0,84721.58519208201,95610.99825541541,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,12184.948292043351
2762,0.0,0.0,0,0.0,0.0,84158.99955595593,0.0,841.5899955595594,0.0,0.0,95610.99825541541,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84158.99955595593
2763,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,95610.99825541541,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2764,0.0,0.0,0,0.0,0.0,88975.42600139057,0.0,889.7542600139058,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88975.42600139057
2765,0.0,0.0,0,0.0,0.0,84721.58519208201,0.0,847.2158519208201,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84721.58519208201
2766,0.0,0.0,0,0.0,0.0,91126.25952195328,0.0,911.2625952195328,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91126.25952195328
2767,0.0,0.0,0,0.0,0.0,20159.897792654083,0.0,201.59897792654084,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,20159.897792654083
2768,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,35273.39703373477,0.0,22700.701061314456,12572.695972420313,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2769,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91529.49237942303,0.0,81381.06050291032,32849.13293782716,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2770,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,32784.494034743606,0.0,28850.354750574374,3934.1392841692327,100000.0,0.0,144931.74307218843,36449.31743072189,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2771,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,54707.36480904484,0.0,76992.83578253383,6564.883777085381,100000.0,0.0,207853.2109625628,37078.53210962563,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2772,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,67841.59778909024,0.0,136693.44183693326,8140.991734690829,100000.0,0.0,270151.6940223394,37701.516940223395,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2773,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,51180.86769477205,0.0,181732.60540833266,6141.704123372646,100000.0,0.0,331833.3604181578,38318.33360418158,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2774,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,20758.402945076523,0.0,200000.0,2491.0083534091827,100000.0,0.0,392904.3172457008,38929.04317245701,9886.383717703893,0.0,8897.745345933505,988.6383717703891,0.0,0.0,100000.0,0.0,0.0,0.0
2775,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,90866.42555486123,0.0,447492.56817461445,36278.17462594757,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2776,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,37225.27121917621,0.0,467018.8064030485,17699.03299074216,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2777,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,25381.685477743362,437264.4761636685,4372.644761636685,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2778,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,91337.39678562636,342502.0587901407,3425.0205879014075,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2779,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,87278.35390102994,252696.73751397108,2526.967375139711,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2780,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,84315.28723068151,166714.3072111778,1667.143072111778,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,95747.40448803743,70264.26012192116,702.6426012192117,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2782,0.0,0.0,0,0.0,0.0,29633.911580172848,0.0,296.3391158017285,0.0,0.0,200000.0,0.0,0.0,70264.26012192116,0.0,0.0,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,29633.911580172848
2783,0.0,0.0,0,0.0,0.0,98689.4983784987,0.0,986.894983784987,0.0,0.0,200000.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,98689.4983784987
2784,0.0,0.0,0,0.0,0.0,94588.14127385331,0.0,945.8814127385331,0.0,0.0,200000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8897.745345933505,0.0,0.0,-0.0,100000.0,0.0,0.0,94588.14127385331
2785,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,93573.52924851517,106426.47075148483,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,8897.745345933505,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2786,0.0,0.0,0,0.0,0.0,76754.01748101208,0.0,767.5401748101208,0.0,19955.0723803602,86471.39837112463,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,8897.745345933505,0.0,0.0,-0.0,100000.0,0.0,0.0,76754.01748101208
2787,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,86471.39837112463,0.0,0.0,0.0,-0.0,0.0,0.0,-5.4569682106375694e-12,8897.74534593351,0.0,-2.182787284255028e-12,-2.289407449083869e-16,100000.0,0.0,0.0,100000.0
2788,0.0,0.0,0,0.0,0.0,94355.02557094776,0.0,943.5502557094777,0.0,0.0,86471.39837112463,0.0,0.0,0.0,-0.0,0.0,0.0,-1.8189894035458565e-12,8897.745345933512,0.0,-7.275957614183426e-13,-7.432664560698913e-17,100000.0,0.0,0.0,94355.02557094776
2789,0.0,0.0,0,0.0,0.0,89573.41971403657,0.0,895.7341971403657,0.0,0.0,86471.39837112463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8897.745345933512,0.0,0.0,0.0,100000.0,0.0,0.0,89573.41971403657
2790,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,86471.39837112463,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,5.4569682106375694e-12,8897.745345933507,0.0,2.182787284255028e-12,5.872538824895162e-17,100000.0,0.0,0.0,0.0
2791,0.0,0.0,0,0.0,0.0,27479.731881233965,0.0,274.79731881233965,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8897.745345933507,0.0,0.0,0.0,100000.0,0.0,0.0,27479.731881233965
2792,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,36629.30014016328,0.0,23573.31197139221,13055.98816877107,0.0,0.0,8897.745345933507,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2793,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,86898.06465528416,0.0,79264.40989834348,31206.96672833289,0.0,0.0,8897.745345933507,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2794,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,35141.40971253312,0.0,30924.440547029142,4216.969165503974,100000.0,0.0,142836.0494043005,36428.360494043,0.0,0.0,8897.745345933507,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2795,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,55120.14759717771,0.0,79430.17043254552,6614.4177116613255,100000.0,0.0,205778.26673693117,37057.78266736931,0.0,0.0,8897.745345933507,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2796,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,74686.14557667845,0.0,145153.97854002257,8962.337469201413,100000.0,0.0,268097.29379894177,37680.97293798942,0.0,0.0,8897.745345933507,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2797,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,52417.481718500174,0.0,191281.3624523027,6290.097806220021,100000.0,0.0,329799.30079103145,38297.993007910314,0.0,0.0,8897.745345933507,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2798,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9907.54266783783,0.0,200000.0,1188.9051201405396,100000.0,0.0,390890.3968228034,38908.903968228035,22772.4382791127,-1.8189894035458565e-12,29392.93979713494,2277.2438279112694,-7.275957614183426e-13,0.0,100000.0,0.0,0.0,0.0
2799,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,96106.60701557709,0.0,448870.981567256,38126.022271124544,0.0,0.0,29392.93979713494,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2800,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,41105.54267865783,0.0,470880.77654295403,19095.74770295978,0.0,0.0,29392.93979713494,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2801,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,3101.3065030677535,463147.9901385013,4631.479901385012,0.0,0.0,29392.93979713494,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2802,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,88310.61918063201,371126.1098592765,3711.261098592765,0.0,0.0,29392.93979713494,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2803,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,98464.52884120643,269961.9614040298,2699.619614040298,0.0,0.0,29392.93979713494,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2804,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,91650.1012180594,176546.39622373309,1765.4639622373309,0.0,0.0,29392.93979713494,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2805,0.0,0.0,0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,100000.0,75788.51111260701,757.8851111260701,0.0,0.0,29392.93979713494,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2806,0.0,0.0,0,0.0,0.0,3992.9304531560774,0.0,39.929304531560774,0.0,0.0,200000.0,0.0,0.0,75788.51111260701,-0.0,0.0,0.0,29392.93979713494,-0.0,0.0,11757.175918853976,1.0,100000.0,0.0,0.0,3992.9304531560774
2807,0.0,0.0,0,0.0,0.0,97182.03979239704,0.0,971.8203979239705,0.0,0.0,200000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97182.03979239704
2808,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84128.73997865552,115871.26002134448,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2809,0.0,0.0,0,0.0,0.0,95115.71910482323,0.0,951.1571910482323,0.0,0.0,115871.26002134448,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,95115.71910482323
2810,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,91869.91141382107,24001.348607523407,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2811,0.0,0.0,0,0.0,0.0,95760.85085588976,0.0,957.6085085588976,0.0,0.0,24001.348607523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,95760.85085588976
2812,0.0,0.0,0,0.0,0.0,77952.78190645674,0.0,779.5278190645674,0.0,0.0,24001.348607523407,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,77952.78190645674
2813,0.0,0.0,0,0.0,0.0,69402.13918371765,0.0,694.0213918371765,0.0,24001.348607523407,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,69402.13918371765
2814,0.0,0.0,0,0.0,0.0,77249.98921926272,0.0,772.4998921926272,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,77249.98921926272
2815,0.0,0.0,0,0.0,0.0,16925.554776112695,0.0,169.25554776112696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,16925.554776112695
2816,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,43914.751222935214,0.0,28261.968608819694,15652.782614115522,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2817,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,97448.26368137769,0.0,90696.37623932198,35013.85605087541,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2818,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,39366.18304322884,0.0,34642.24107804138,4723.9419651874605,100000.0,0.0,154154.82795972473,36541.54827959725,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2819,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,53639.40617521008,0.0,81844.91851222626,6436.728741025209,100000.0,0.0,216984.97817794528,37169.849781779456,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2820,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,69501.04312506568,0.0,143005.83646228406,8340.12517500788,100000.0,0.0,279193.0477009359,37791.93047700936,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2821,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,64766.09492922266,0.0,200000.0,7771.931391506719,100000.0,0.0,340785.1957435009,38407.85195743501,4217.828984513115,-4.547473508864641e-13,3796.046086061804,421.7828984513114,-1.8189894035458566e-13,0.0,100000.0,0.0,0.0,0.0
2822,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,401767.5205381197,39017.675205381194,36045.97443055117,-3.637978807091713e-12,36237.42307355786,3604.5974430551164,-1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
2823,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,85676.93212185305,0.0,452928.24397754873,34516.208682424054,0.0,0.0,36237.42307355786,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2824,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,39906.21738858879,0.0,474126.02502983314,18708.436336304407,0.0,0.0,36237.42307355786,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2825,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,10250.901620083416,459282.3004056928,4592.823004056928,0.0,0.0,36237.42307355786,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2826,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,81642.47917884629,373900.8130958876,3739.008130958876,0.0,0.0,36237.42307355786,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2827,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,91459.19711560197,279645.16433691647,2796.4516433691647,0.0,0.0,36237.42307355786,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2828,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,83858.29746742107,193848.38303910434,1938.4838303910435,0.0,0.0,36237.42307355786,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2829,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,93742.96969811711,99114.27063464082,991.1427063464082,0.0,0.0,36237.42307355786,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2830,0.0,0.0,0,0.0,0.0,885.729365359168,0.0,8.85729365359168,0.0,0.0,200000.0,0.0,0.0,99114.27063464082,-0.0,0.0,0.0,2.1827872842550278e-11,36237.42307355784,0.0,8.731149137020112e-12,0.0,100000.0,0.0,0.0,885.729365359168
2831,0.0,0.0,0,0.0,0.0,97927.6619563284,0.0,979.276619563284,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1827872842550278e-11,36237.42307355786,0.0,-8.731149137020112e-12,0.0,100000.0,0.0,0.0,97927.6619563284
2832,0.0,0.0,0,0.0,0.0,64837.65554141326,0.0,648.3765554141327,0.0,0.0,200000.0,0.0,0.0,-0.0,0.0,0.0,0.0,36237.42307355786,-0.0,0.0,14494.969229423144,1.0,100000.0,0.0,0.0,64837.65554141326
2833,0.0,0.0,0,0.0,0.0,93109.23864836767,0.0,931.0923864836767,0.0,0.0,200000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,93109.23864836767
2834,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,92879.67037996053,107120.32962003947,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2835,0.0,0.0,0,0.0,0.0,93303.07700670949,0.0,933.0307700670949,0.0,0.0,107120.32962003947,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93303.07700670949
2836,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,76773.26611285034,30347.06350718913,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2837,0.0,0.0,0,0.0,0.0,78859.59866943242,0.0,788.5959866943242,0.0,0.0,30347.06350718913,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,78859.59866943242
2838,0.0,0.0,0,0.0,0.0,44066.375276597755,0.0,440.66375276597756,0.0,30347.06350718913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,44066.375276597755
2839,0.0,0.0,0,0.0,0.0,23961.274965260658,0.0,239.6127496526066,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,23961.274965260658
2840,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43081.03427922152,0.0,27725.4181004891,15355.616178732424,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2841,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,86560.42433492633,0.0,83158.11279028833,31127.729645127096,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2842,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,48511.64057007883,0.0,42690.24370166937,5821.39686840946,100000.0,0.0,146691.2007824637,36466.912007824634,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2843,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,55033.6418131566,0.0,91119.84849724718,6604.037017578792,100000.0,0.0,209595.248299469,37095.95248299469,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,74407.80849010427,0.0,156598.71996853894,8928.937018812512,100000.0,0.0,271876.4834648208,37718.76483464821,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2845,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,49319.63639938757,0.0,200000.0,5918.356367926508,100000.0,0.0,333541.0727374463,38335.41072737446,6242.583091032205,0.0,5618.3247819289845,624.2583091032203,0.0,0.0,100000.0,0.0,0.0,0.0
2846,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,200000.0,0.0,100000.0,0.0,394595.12152222404,38945.95121522224,33018.13117365155,-1.8189894035458565e-12,35334.64283821538,3301.813117365154,-7.275957614183426e-13,0.0,100000.0,0.0,0.0,0.0
2847,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,89226.66556740573,0.0,448111.3407337008,35710.44635592901,0.0,0.0,35334.64283821538,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2848,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,36304.78615854969,0.0,467039.06112550304,17377.065766747422,0.0,0.0,35334.64283821538,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2849,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,26811.85616087752,435868.519766956,4358.68519766956,0.0,0.0,35334.64283821538,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2850,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,95166.30649658595,337328.9240300693,3373.289240300693,0.0,0.0,35334.64283821538,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2851,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,84804.28619629558,250024.39389482548,2500.2439389482547,0.0,0.0,35334.64283821538,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2852,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,99340.76148261678,149191.7152596126,1491.917152596126,0.0,0.0,35334.64283821538,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2853,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,89400.22983204389,59199.49052234526,591.9949052234526,0.0,0.0,35334.64283821538,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2854,0.0,0.0,0,0.0,0.0,8586.249234724797,0.0,85.86249234724798,0.0,0.0,200000.0,0.0,0.0,59199.49052234526,-0.0,0.0,0.0,35334.64283821538,-0.0,0.0,14133.857135286155,1.0,100000.0,0.0,0.0,8586.249234724797
2855,0.0,0.0,0,0.0,0.0,94903.26326849835,0.0,949.0326326849836,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94903.26326849835
2856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96498.8636974844,103501.1363025156,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2857,0.0,0.0,0,0.0,0.0,92843.40670572927,0.0,928.4340670572927,0.0,0.0,103501.1363025156,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,92843.40670572927
2858,0.0,0.0,0,0.0,0.0,66250.79378462354,0.0,662.5079378462354,0.0,16015.739169548513,87485.39713296709,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,66250.79378462354
2859,0.0,0.0,0,0.0,0.0,89658.66478472721,0.0,896.5866478472722,0.0,0.0,87485.39713296709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89658.66478472721
2860,0.0,0.0,0,0.0,0.0,95098.57922643438,0.0,950.9857922643438,0.0,0.0,87485.39713296709,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,95098.57922643438
2861,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,87485.39713296709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2862,0.0,0.0,0,0.0,0.0,99381.66314065056,0.0,993.8166314065056,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,99381.66314065056
2863,0.0,0.0,0,0.0,0.0,17399.169349142918,0.0,173.99169349142917,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,17399.169349142918
2864,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,44484.97084797843,0.0,28628.941634837603,15856.029213140826,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2865,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,94009.60062752123,0.0,88846.71489378852,33791.82736857032,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2866,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,32153.294385106303,0.0,28294.899058893545,3858.395326212756,100000.0,0.0,152323.4800928599,36523.2348009286,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2867,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,58273.16358334935,0.0,79575.28301224098,6992.779630001922,100000.0,0.0,215171.76246817815,37151.71762468178,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2868,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,77966.43411990209,0.0,148185.74503775482,9355.97209438825,100000.0,0.0,277397.7846219585,37773.97784621958,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
